LINHA 1: KEYWORD(inicio)
LINHA 2: KEYWORD(inteiro)
LINHA 2: IDENTIFIER(repita)
LINHA 2: DOLLAR($)
LINHA 3: KEYWORD(inteiro)
LINHA 3: IDENTIFIER(faca2)
LINHA 3: DOLLAR($)
LINHA 4: KEYWORD(booleano)
LINHA 4: IDENTIFIER(naoSei)
LINHA 4: DOLLAR($)
LINHA 5: IDENTIFIER(repita)
LINHA 5: ASSIGN(=)
LINHA 5: INTEGER(1)
LINHA 5: DOLLAR($)
LINHA 6: IDENTIFIER(faca2)
LINHA 6: ASSIGN(=)
LINHA 6: INTEGER(2)
LINHA 6: DOLLAR($)
LINHA 7: IDENTIFIER(naoSei)
LINHA 7: ASSIGN(=)
LINHA 7: KEYWORD(sim)
LINHA 7: DOLLAR($)
LINHA 8: KEYWORD(fim)
